sensor_id,Date,Temperature,Humidity,Pressure
1,2023-02-01,24.037950585186906,54.88443913542515,1014.5161283267624
1,2023-02-02,16.65094028112085,41.71293276777367,1007.9830653634899
1,2023-02-03,27.415451660221315,56.44321943322107,989.2070200569646
1,2023-02-04,21.483612386171224,63.060678552205914,1016.2844268848295
1,2023-02-05,21.935370537109318,51.13737164595033,1014.884022547013
1,2023-02-06,17.620068471403975,51.32708377789284,1009.9442408216498
1,2023-02-07,15.211028002249842,37.638465369626246,1014.5198102745447
1,2023-02-08,31.5035028066783,50.79139443026254,1016.8351373229764
1,2023-02-09,13.668465833375773,56.096352614250534,1010.2857432553942
1,2023-02-10,22.941213090702703,48.33526961654067,1016.192158139325
2,2023-02-01,27.112833588727263,55.873689575021594,1015.1648153566742
2,2023-02-02,31.83945509667954,64.2518265721126,1004.913082491113
2,2023-02-03,21.489909438325427,42.67370638448118,1009.1738765337617
2,2023-02-04,26.918135219294506,44.96423814304085,1015.6533626048574
2,2023-02-05,22.080476565368908,34.58290823693662,1022.2409264454683
2,2023-02-06,24.834824617328596,55.580438241175514,1000.158661838403
2,2023-02-07,28.997817950004727,47.17697878243193,1009.3790202386135
2,2023-02-08,28.248415886603915,58.326538736092395,1015.8016670723662
2,2023-02-09,22.976486488356485,33.88133018436551,1006.9186483979014
2,2023-02-10,23.716556227688063,53.043595147959,1007.052325007299
3,2023-02-01,20.167656876532273,49.46798781744336,1027.0489804003935
3,2023-02-02,21.666129106533035,38.18540728429132,1016.608064676211
3,2023-02-03,21.815343965417963,59.944833217036674,1020.5095475977687
3,2023-02-04,13.599326843175378,49.01914110346375,1006.9985363899879
3,2023-02-05,10.209628311713832,56.90489060404194,1017.7653862513374
3,2023-02-06,20.227752660705015,46.82763293733143,1022.8311481846874
3,2023-02-07,14.928441741693458,40.79696066601865,1014.5014938046194
3,2023-02-08,22.810010075641795,46.70043625777253,1007.9622740695319
3,2023-02-09,17.364281577481368,28.015805932002525,1015.839668836215
3,2023-02-10,22.222764829327673,56.581689755542214,984.0845988858298
4,2023-02-01,6.692816817755432,55.13147397472196,1006.3236727811424
4,2023-02-02,19.734479462014427,57.796371857880445,1025.021625672404
4,2023-02-03,21.912598629437884,56.26639091391158,1010.4758314875914
4,2023-02-04,17.586413944951502,55.03959659279475,1028.150701243458
4,2023-02-05,1.353883136159311,61.57676945620588,1076.0280561871605
4,2023-02-06,20.05251717112651,29.763943498679172,1010.6214998269176
4,2023-02-07,16.41738335629744,66.0612843017703,1014.9496916459038
4,2023-02-08,22.476007389916077,42.01899130891737,1020.7904322520742
4,2023-02-09,16.24570458312727,75.39167459042196,1018.7776674936403
4,2023-02-10,24.953158097926163,48.868231839091024,1007.6721238017576
5,2023-02-01,16.669793633009974,51.413400458236076,1003.8812405993968
5,2023-02-02,16.434493751558957,41.998677095798634,1021.1417826444662
5,2023-02-03,28.56740773043094,79.51674937697608,1021.5399536937058
5,2023-02-04,27.590283127795452,61.52781168136785,1008.1631153646568
5,2023-02-05,26.40116225221032,51.72033558526988,1010.5629249704195
5,2023-02-06,20.4669165785654,51.322861921743716,1002.3672049936689
5,2023-02-07,29.553173203297302,55.56519566094768,997.6141129900052
5,2023-02-08,12.549923720130494,62.53729922937971,1012.0485527719168
5,2023-02-09,17.30440014764549,53.4056979555887,1013.293358612408
5,2023-02-10,20.132465181860386,33.20757589019721,1005.9261727382527
6,2023-02-01,17.504581710215017,37.67085118765709,1007.0613974612987
6,2023-02-02,27.198348556770675,42.57753529223438,984.831446267468
6,2023-02-03,24.889216699135208,49.787918503103135,1000.5119193570827
6,2023-02-04,23.636302625962923,49.34068722941379,1017.4059561172202
6,2023-02-05,12.011996873653091,43.33942271258562,1015.413391929776
6,2023-02-06,30.25723547419254,64.76504484660548,1036.0168224160989
6,2023-02-07,26.929595158799124,39.836537173716096,1009.5269261510252
6,2023-02-08,28.060717244416786,53.01708383459018,1001.6512104967359
6,2023-02-09,19.474866960909743,42.01035086920361,1014.6118463580946
6,2023-02-10,22.264372290053583,32.22318636139208,1010.6734191702758
7,2023-02-01,22.92785403997165,53.41266655047408,1010.2967794816572
7,2023-02-02,20.49432331404787,42.79792946093147,1022.2473810919768
7,2023-02-03,34.326289622374,32.441847872056535,1019.6803740349023
7,2023-02-04,16.13390306215371,38.60061854773316,1024.2265872643484
7,2023-02-05,23.96153676905159,54.1783484831276,1019.8454026324882
7,2023-02-06,14.950678966854516,47.80405011993205,1034.0550618666057
7,2023-02-07,23.967689857588425,61.52413874064372,1045.2827895063158
7,2023-02-08,21.457844857567274,45.98410013142526,1002.0734809387142
