sensor_id,Date,Temperature,Humidity,Pressure
1,2023-02-01,20.4222593083353,49.54739474840083,1013.1418836542639
1,2023-02-02,26.260130352139534,32.93424549114983,1003.6957365133726
1,2023-02-03,19.242303871116675,48.088891587746005,1019.1249554327078
1,2023-02-04,17.707634598260814,51.95595394574338,1029.811026271316
1,2023-02-05,23.68015480312864,74.77527852512692,1009.843629741799
1,2023-02-06,19.39825289767357,55.89397481681451,1013.1178109412691
1,2023-02-07,18.95700958919001,43.74506180471949,1015.2117484113421
1,2023-02-08,17.52498773996279,51.75583162250476,1006.7228604983368
1,2023-02-09,23.062884889377926,43.16786918940787,1007.2465571437103
1,2023-02-10,12.890344866889041,63.125110596719004,1009.4765871404
2,2023-02-01,21.509988335531993,33.02523682907657,1019.750378952087
2,2023-02-02,8.432588034332726,65.79771431564171,1008.44124814279
2,2023-02-03,20.508170051399844,47.56885585797832,1012.9341349880812
2,2023-02-04,18.251276135707425,54.09830052255941,1037.372707343862
2,2023-02-05,19.25409576448037,69.81930978615709,1023.5996481937634
2,2023-02-06,22.108958287609898,60.53526720860782,1031.9124482425145
2,2023-02-07,10.471471578625295,48.26040465447613,1029.590660319661
2,2023-02-08,19.122410306523204,46.49661932657608,1008.2295091807474
2,2023-02-09,18.847492499175704,44.877793802665934,1014.0507824173161
2,2023-02-10,12.824990205031074,47.35588363273577,1011.5986512270895
3,2023-02-01,11.074405506482494,48.02774909883074,1020.6235235915185
3,2023-02-02,18.045524770205475,42.81545493624207,1012.6991443558211
3,2023-02-03,24.940559786718556,53.409066859389284,1022.0964918680555
3,2023-02-04,18.30266825839879,50.22810876990694,1018.8701551428908
3,2023-02-05,20.725636044917415,37.54618981072695,1007.7632503882724
3,2023-02-06,11.781026337405912,53.154308572469965,1020.7948750366635
3,2023-02-07,23.65444338195765,44.50365390602498,1004.4800020062557
3,2023-02-08,21.031343306287976,48.35179960551236,1028.4122580212038
3,2023-02-09,14.536968562019457,48.62341483693107,1003.25995762833
3,2023-02-10,16.55857701815804,56.90536772217321,1014.6773271382206
4,2023-02-01,17.61355226483539,69.36426283665764,1011.1688304650484
4,2023-02-02,22.282229741952044,34.346712717640436,1005.485291361669
4,2023-02-03,16.255719427026424,70.09249830590312,1002.6808898833584
4,2023-02-04,22.93999636044883,55.48788336092427,1025.2074975815128
4,2023-02-05,17.719876857368146,59.44902167594801,1001.2682855716077
4,2023-02-06,20.817219917306996,63.09179013986316,1003.388132777765
4,2023-02-07,19.684607480671893,61.33891779914091,1007.2263005356602
4,2023-02-08,24.657760952247507,54.441751431641215,1005.8330192344355
4,2023-02-09,16.90962532188968,28.735897213606137,1013.7828235371985
4,2023-02-10,19.295091333751525,63.178536093098344,1010.9487107758678
5,2023-02-01,17.818683286125797,45.7217935330461,1003.8783728151659
5,2023-02-02,26.79984136566722,66.76972564799448,1005.4154926925363
5,2023-02-03,16.95514431086714,45.31568116920366,1006.6860733192107
5,2023-02-04,21.93370928874294,56.864187497858865,996.2048543220395
5,2023-02-05,29.399485720403234,53.41738019581666,1003.3226347556273
5,2023-02-06,15.198181536281806,43.161580429041905,1014.6897405425733
5,2023-02-07,32.46530564000035,65.9519111703065,1014.335611261147
5,2023-02-08,20.38481689785822,39.369729844853225,1012.5668581201234
